2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
99.9574 	EXP 	text: autoDraw = True
99.9574 	EXP 	image_2: autoDraw = True
99.9574 	EXP 	text_34: autoDraw = True
99.9574 	EXP 	text_35: autoDraw = True
100.0752 	DATA 	Keypress: 9
100.0779 	EXP 	New trial (rep=0, index=25): OrderedDict([('storyText', 'She asked Liam politely to take the bags, and he obliged, following her to toward the exit. '), ('locationEvent', 4), ('socialEvent', 3)])
100.0956 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.1406 	EXP 	text: autoDraw = False
100.1406 	EXP 	image_2: autoDraw = False
100.1406 	EXP 	text_34: autoDraw = False
100.1406 	EXP 	text_35: autoDraw = False
100.1406 	EXP 	text: text = 'She asked Liam politely to take the bags, and he obliged, following her to toward the exit. '
100.1406 	EXP 	image_2: image = 'storypics/13_storypic'
100.1406 	EXP 	text: autoDraw = True
100.1406 	EXP 	image_2: autoDraw = True
100.1406 	EXP 	text_34: autoDraw = True
100.1406 	EXP 	text_35: autoDraw = True
100.2453 	DATA 	Keypress: 1
100.2591 	EXP 	New trial (rep=0, index=26): OrderedDict([('storyText', '“Liam, I think we are making the right decision.'), ('locationEvent', 4), ('socialEvent', 4)])
100.2738 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.3090 	EXP 	text: autoDraw = False
100.3090 	EXP 	image_2: autoDraw = False
100.3090 	EXP 	text_34: autoDraw = False
100.3090 	EXP 	text_35: autoDraw = False
100.3090 	EXP 	text: text = '“Liam, I think we are making the right decision.'
100.3090 	EXP 	image_2: image = 'storypics/13_storypic'
100.3090 	EXP 	text: autoDraw = True
100.3090 	EXP 	image_2: autoDraw = True
100.3090 	EXP 	text_34: autoDraw = True
100.3090 	EXP 	text_35: autoDraw = True
100.3760 	DATA 	Keypress: 9
100.3784 	EXP 	New trial (rep=0, index=27): OrderedDict([('storyText', 'This is good.” '), ('locationEvent', 4), ('socialEvent', 4)])
100.3855 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.4242 	EXP 	text: autoDraw = False
100.4242 	EXP 	image_2: autoDraw = False
100.4242 	EXP 	text_34: autoDraw = False
100.4242 	EXP 	text_35: autoDraw = False
100.4242 	EXP 	text: text = 'This is good.” '
100.4242 	EXP 	image_2: image = 'storypics/13_storypic'
100.4242 	EXP 	text: autoDraw = True
100.4242 	EXP 	image_2: autoDraw = True
100.4242 	EXP 	text_34: autoDraw = True
100.4242 	EXP 	text_35: autoDraw = True
100.5770 	DATA 	Keypress: 1
100.5794 	EXP 	New trial (rep=0, index=28): OrderedDict([('storyText', '“I agree,” he said, visibly relieved at the thought that they had gotten through the last fight they would ever need to have.'), ('locationEvent', 4), ('socialEvent', 4)])
100.6074 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.6570 	EXP 	text: autoDraw = False
100.6570 	EXP 	image_2: autoDraw = False
100.6570 	EXP 	text_34: autoDraw = False
100.6570 	EXP 	text_35: autoDraw = False
100.6570 	EXP 	text: text = '“I agree,” he said, visibly relieved at the thought that they had gotten through the last fight they would ever need to have.'
100.6570 	EXP 	image_2: image = 'storypics/13_storypic'
100.6570 	EXP 	text: autoDraw = True
100.6570 	EXP 	image_2: autoDraw = True
100.6570 	EXP 	text_34: autoDraw = True
100.6570 	EXP 	text_35: autoDraw = True
100.6763 	DATA 	Keypress: 9
100.6789 	EXP 	New trial (rep=0, index=29): OrderedDict([('storyText', "“I think we can still host this dinner tonight, as long as you're still on board,” Emmanuella said."), ('locationEvent', 4), ('socialEvent', 4)])
100.6972 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.7408 	EXP 	text: autoDraw = False
100.7408 	EXP 	image_2: autoDraw = False
100.7408 	EXP 	text_34: autoDraw = False
100.7408 	EXP 	text_35: autoDraw = False
100.7408 	EXP 	text: text = "“I think we can still host this dinner tonight, as long as you're still on board,” Emmanuella said."
100.7408 	EXP 	image_2: image = 'storypics/13_storypic'
100.7408 	EXP 	text: autoDraw = True
100.7408 	EXP 	image_2: autoDraw = True
100.7408 	EXP 	text_34: autoDraw = True
100.7408 	EXP 	text_35: autoDraw = True
100.9257 	DATA 	Keypress: 1
100.9283 	EXP 	New trial (rep=0, index=30): OrderedDict([('storyText', 'Liam nodded, “Yes, let’s just not tell anyone yet.” '), ('locationEvent', 4), ('socialEvent', 4)])
100.9425 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
100.9744 	EXP 	text: autoDraw = False
100.9744 	EXP 	image_2: autoDraw = False
100.9744 	EXP 	text_34: autoDraw = False
100.9744 	EXP 	text_35: autoDraw = False
100.9744 	EXP 	text: text = 'Liam nodded, “Yes, let’s just not tell anyone yet.” '
100.9744 	EXP 	image_2: image = 'storypics/13_storypic'
100.9744 	EXP 	text: autoDraw = True
100.9744 	EXP 	image_2: autoDraw = True
100.9744 	EXP 	text_34: autoDraw = True
100.9744 	EXP 	text_35: autoDraw = True
101.1100 	DATA 	Keypress: 9
101.3259 	DATA 	Keypress: 1
101.3283 	EXP 	New trial (rep=0, index=31): OrderedDict([('storyText', 'Emmanuella laughed, “Whoever leaks it loses their rights to the cat.”'), ('locationEvent', 4), ('socialEvent', 4)])
101.3426 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
101.3739 	EXP 	text: autoDraw = False
101.3739 	EXP 	image_2: autoDraw = False
101.3739 	EXP 	text_34: autoDraw = False
101.3739 	EXP 	text_35: autoDraw = False
101.3739 	EXP 	text: text = 'Emmanuella laughed, “Whoever leaks it loses their rights to the cat.”'
101.3739 	EXP 	image_2: image = 'storypics/13_storypic'
101.3739 	EXP 	text: autoDraw = True
101.3739 	EXP 	image_2: autoDraw = True
101.3739 	EXP 	text_34: autoDraw = True
101.3739 	EXP 	text_35: autoDraw = True
101.5094 	DATA 	Keypress: 9
101.5118 	EXP 	New trial (rep=0, index=32): OrderedDict([('storyText', 'Liam rolled his eyes and managed a weak chuckle, knowing the cat would be a whole other issue to sort out later.\n'), ('locationEvent', 4), ('socialEvent', 4)])
101.5329 	WARNING 	Requested image 'storypics/13_storypic' not found but similar filename 'storypics/13_storypic.jpg' exists. This will be used instead but changing the filename is advised.
101.5747 	EXP 	text: autoDraw = False
101.5747 	EXP 	image_2: autoDraw = False
101.5747 	EXP 	text_34: autoDraw = False
101.5747 	EXP 	text_35: autoDraw = False
101.5747 	EXP 	text: text = 'Liam rolled his eyes and managed a weak chuckle, knowing the cat would be a whole other issue to sort out later.\n'
101.5747 	EXP 	image_2: image = 'storypics/13_storypic'
101.5747 	EXP 	text: autoDraw = True
101.5747 	EXP 	image_2: autoDraw = True
101.5747 	EXP 	text_34: autoDraw = True
101.5747 	EXP 	text_35: autoDraw = True
101.7093 	DATA 	Keypress: 1
101.7118 	EXP 	New trial (rep=0, index=2): OrderedDict([('count', 2)])
101.7247 	EXP 	text: autoDraw = False
101.7247 	EXP 	image_2: autoDraw = False
101.7247 	EXP 	text_34: autoDraw = False
101.7247 	EXP 	text_35: autoDraw = False
101.7247 	EXP 	text_38: text = 3
101.7247 	EXP 	text_38: autoDraw = True
101.7247 	EXP 	text_39: autoDraw = True
101.8781 	DATA 	Keypress: 9
102.4781 	DATA 	Keypress: space
102.5068 	EXP 	text_38: autoDraw = False
102.5068 	EXP 	text_39: autoDraw = False
102.5068 	EXP 	text_33: autoDraw = True
102.9104 	DATA 	Keypress: space
102.9127 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
102.9132 	EXP 	New trial (rep=0, index=0): None
102.9748 	EXP 	text_33: autoDraw = False
102.9748 	EXP 	text_4: text = 'Matchmaker'
102.9748 	EXP 	image: image = 'jobphotos/matchmaker.jpg'
102.9748 	EXP 	text_4: autoDraw = True
102.9748 	EXP 	image: autoDraw = True
102.9748 	EXP 	text_5: autoDraw = True
103.4929 	DATA 	Keypress: space
103.5071 	EXP 	text_4: autoDraw = False
103.5071 	EXP 	image: autoDraw = False
103.5071 	EXP 	text_5: autoDraw = False
103.5071 	EXP 	text_37: autoDraw = True
103.9262 	DATA 	Keypress: space
103.9481 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
103.9565 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
103.9779 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
104.0911 	EXP 	text_37: autoDraw = False
104.0911 	EXP 	question1_2: text = '1: Who shows more interest?'
104.0911 	EXP 	question2_2: text = '2: Who notices who first and why do they notice the other?'
104.0911 	EXP 	question3_2: text = '3: Which of the people proposes going on an actual date and what do they propose?'
104.0911 	EXP 	question4_2: text = '4: How does the couple start talking?'
104.0911 	EXP 	question5_2: text = '5: Who leaves first and why do they have to go?'
104.0911 	EXP 	question6_2: text = '6: Is the couple going to get married?'
104.0911 	EXP 	question1_2: autoDraw = True
104.0911 	EXP 	question2_2: autoDraw = True
104.0911 	EXP 	question3_2: autoDraw = True
104.0911 	EXP 	question4_2: autoDraw = True
104.0911 	EXP 	question5_2: autoDraw = True
104.0911 	EXP 	question6_2: autoDraw = True
104.0911 	EXP 	image_15: autoDraw = True
104.6509 	DATA 	Keypress: 2
105.5859 	DATA 	Keypress: 3
106.6606 	EXP 	New trial (rep=1, index=0): None
106.6909 	EXP 	question1_2: autoDraw = False
106.6909 	EXP 	question2_2: autoDraw = False
106.6909 	EXP 	question3_2: autoDraw = False
106.6909 	EXP 	question4_2: autoDraw = False
106.6909 	EXP 	question5_2: autoDraw = False
106.6909 	EXP 	question6_2: autoDraw = False
106.6909 	EXP 	image_15: autoDraw = False
106.6909 	EXP 	text_4: text = 'Matchmaker'
106.6909 	EXP 	image: image = 'jobphotos/matchmaker.jpg'
106.6909 	EXP 	text_4: autoDraw = True
106.6909 	EXP 	image: autoDraw = True
106.6909 	EXP 	text_5: autoDraw = True
107.2430 	DATA 	Keypress: space
107.2573 	EXP 	text_4: autoDraw = False
107.2573 	EXP 	image: autoDraw = False
107.2573 	EXP 	text_5: autoDraw = False
107.2573 	EXP 	text_37: autoDraw = True
107.5764 	DATA 	Keypress: space
107.5886 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
107.5950 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
107.6133 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
107.7096 	EXP 	text_37: autoDraw = False
107.7096 	EXP 	question1_2: text = '1: Who leaves first and why do they have to go?'
107.7096 	EXP 	question2_2: text = '2: Which of the people proposes going on an actual date and what do they propose?'
107.7096 	EXP 	question3_2: text = '3: Who notices who first and why do they notice the other?'
107.7096 	EXP 	question4_2: text = '4: Is the couple going to get married?'
107.7096 	EXP 	question5_2: text = '5: Who shows more interest?'
107.7096 	EXP 	question6_2: text = '6: How does the couple start talking?'
107.7096 	EXP 	question1_2: autoDraw = True
107.7096 	EXP 	question2_2: autoDraw = True
107.7096 	EXP 	question3_2: autoDraw = True
107.7096 	EXP 	question4_2: autoDraw = True
107.7096 	EXP 	question5_2: autoDraw = True
107.7096 	EXP 	question6_2: autoDraw = True
107.7096 	EXP 	image_15: autoDraw = True
108.9006 	DATA 	Keypress: 2
109.5435 	DATA 	Keypress: 2
110.4060 	DATA 	Keypress: 1
111.4803 	EXP 	New trial (rep=2, index=0): None
111.5249 	EXP 	question1_2: autoDraw = False
111.5249 	EXP 	question2_2: autoDraw = False
111.5249 	EXP 	question3_2: autoDraw = False
111.5249 	EXP 	question4_2: autoDraw = False
111.5249 	EXP 	question5_2: autoDraw = False
111.5249 	EXP 	question6_2: autoDraw = False
111.5249 	EXP 	image_15: autoDraw = False
111.5249 	EXP 	text_4: text = 'Matchmaker'
111.5249 	EXP 	image: image = 'jobphotos/matchmaker.jpg'
111.5249 	EXP 	text_4: autoDraw = True
111.5249 	EXP 	image: autoDraw = True
111.5249 	EXP 	text_5: autoDraw = True
111.7600 	DATA 	Keypress: space
111.7744 	EXP 	text_4: autoDraw = False
111.7744 	EXP 	image: autoDraw = False
111.7744 	EXP 	text_5: autoDraw = False
111.7744 	EXP 	text_37: autoDraw = True
112.0934 	DATA 	Keypress: space
112.1060 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='checkmark.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.48055556, 0.75555556]), texRes=128, units='norm', win=Window(...))
112.1125 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='redx.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.8]), texRes=128, units='norm', win=Window(...))
112.1294 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='thumbsup.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.66666667, 1.14      ]), texRes=128, units='norm', win=Window(...))
112.2246 	EXP 	text_37: autoDraw = False
112.2246 	EXP 	question1_2: text = '1: Who shows more interest?'
112.2246 	EXP 	question2_2: text = '2: Who notices who first and why do they notice the other?'
112.2246 	EXP 	question3_2: text = '3: Which of the people proposes going on an actual date and what do they propose?'
